suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,capstone_state_policy,33046.146322429486,-574.7273684141564,574.7273684141564,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,random_continuation,33046.146322429486,15466.357595690153,-15466.357595690153,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,capstone_state_policy,179.80174018779184,36.52314268930253,-36.52314268930253,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,random_continuation,179.80174018779184,179.80174018779184,-179.80174018779184,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,capstone_state_policy,-50.92256408718372,-51.98841318634971,51.98841318634971,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,random_continuation,-50.92256408718372,-51.55540654088775,51.55540654088775,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,capstone_state_policy,1020.2988889702896,1010.8487041203633,-1010.8487041203633,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,random_continuation,1020.2988889702896,1003.1727233558602,-1003.1727233558602,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,capstone_state_policy,119.19066330768392,75.21708037658539,-75.21708037658539,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,random_continuation,119.19066330768392,75.27864101943699,-75.27864101943699,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,capstone_state_policy,-14.934451497547698,-16.373706197383644,16.373706197383644,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,random_continuation,-14.934451497547698,-14.934451497547698,14.934451497547698,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,capstone_state_policy,-5.276226244475588,-7.313634415908059,7.313634415908059,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,random_continuation,-5.276226244475588,-5.276226244475588,5.276226244475588,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,capstone_state_policy,-96.91074893342468,-98.87547450722032,98.87547450722032,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,random_continuation,-96.91074893342468,-97.02013341397895,97.02013341397895,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,capstone_state_policy,-422.83916623903553,-543.2634366412991,543.2634366412991,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,random_continuation,-422.83916623903553,-542.1650615970608,542.1650615970608,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,capstone_state_policy,41.3057875758911,40.78026599650061,-40.78026599650061,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,random_continuation,41.3057875758911,41.3057875758911,-41.3057875758911,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,capstone_state_policy,-993.5903722905001,-999.8998862072399,999.8998862072399,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,random_continuation,-993.5903722905001,-997.989580868828,997.989580868828,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,capstone_state_policy,17.332305589994906,17.332305589994906,-17.332305589994906,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,random_continuation,17.332305589994906,13.103823318909019,-13.103823318909019,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,capstone_state_policy,129.8203369495908,120.54616004555778,-120.54616004555778,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,random_continuation,129.8203369495908,122.41337557462646,-122.41337557462646,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,capstone_state_policy,87.98588737450852,79.48056971103854,-79.48056971103854,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,random_continuation,87.98588737450852,85.78176602227882,-85.78176602227882,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,capstone_state_policy,86721.19196048957,4048.3015288000215,-4048.3015288000215,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,random_continuation,86721.19196048957,86721.19196048957,-86721.19196048957,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,capstone_state_policy,-406.8682290647166,-449.79762628812927,449.79762628812927,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,random_continuation,-406.8682290647166,-412.9560437311426,412.9560437311426,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,capstone_state_policy,-401.4896278286283,-433.48469427013833,433.48469427013833,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,random_continuation,-401.4896278286283,-418.06968364880015,418.06968364880015,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,capstone_state_policy,36.18849579678794,0.38185529145888,-0.38185529145888,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,random_continuation,36.18849579678794,1.7582681465978531,-1.7582681465978531,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,capstone_state_policy,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,random_continuation,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,capstone_state_policy,193.95630597974161,103.95778624259786,-103.95778624259786,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,random_continuation,193.95630597974161,105.3044872783891,-105.3044872783891,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,capstone_state_policy,773.4386347512171,569.1175434919899,-569.1175434919899,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,random_continuation,773.4386347512171,199.26590072706858,-199.26590072706858,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,capstone_state_policy,862.2118377439704,166.2269524134876,-166.2269524134876,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,random_continuation,862.2118377439704,862.2118377439704,-862.2118377439704,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,capstone_state_policy,48823.08455443738,605.3772211922596,-605.3772211922596,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,random_continuation,48823.08455443738,48823.08455443738,-48823.08455443738,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,capstone_state_policy,50807.29604490772,118.87735821392266,-118.87735821392266,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,random_continuation,50807.29604490772,50807.29604490772,-50807.29604490772,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,capstone_state_policy,578463.4401245267,95717.49611509977,-95717.49611509977,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,random_continuation,578463.4401245267,578463.4401245267,-578463.4401245267,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,capstone_state_policy,389.3471622231009,43.52332576244283,-43.52332576244283,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,random_continuation,389.3471622231009,324.84855444432776,-324.84855444432776,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,capstone_state_policy,-51.1723337223123,-52.24486613433559,52.24486613433559,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,random_continuation,-51.1723337223123,-51.1723337223123,51.1723337223123,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,capstone_state_policy,1030.3306403240776,1030.3306403240776,-1030.3306403240776,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,random_continuation,1030.3306403240776,1030.3306403240776,-1030.3306403240776,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,capstone_state_policy,87.63755418201058,76.06754595649386,-76.06754595649386,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,random_continuation,87.63755418201058,87.63755418201058,-87.63755418201058,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,capstone_state_policy,-12.00423920656511,-13.49076351195518,13.49076351195518,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,random_continuation,-12.00423920656511,-12.00423920656511,12.00423920656511,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,capstone_state_policy,1.9186218718239907,-9.664098227836185,9.664098227836185,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,random_continuation,1.9186218718239907,1.9186218718239907,-1.9186218718239907,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,capstone_state_policy,-98.19873802238848,-100.63217481268316,100.63217481268316,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,random_continuation,-98.19873802238848,-98.19873802238848,98.19873802238848,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,capstone_state_policy,-334.15842553587333,-542.6565068053714,542.6565068053714,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,random_continuation,-334.15842553587333,-334.15842553587333,334.15842553587333,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,capstone_state_policy,45.98515039961112,42.940228849613625,-42.940228849613625,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,random_continuation,45.98515039961112,45.98515039961112,-45.98515039961112,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,capstone_state_policy,-963.0170233577276,-991.0300035575423,991.0300035575423,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,random_continuation,-963.0170233577276,-992.1112511619602,992.1112511619602,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,capstone_state_policy,12.86154555653309,12.146721240188072,-12.146721240188072,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,random_continuation,12.86154555653309,12.86154555653309,-12.86154555653309,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,capstone_state_policy,145.02906437551226,114.75611522739567,-114.75611522739567,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,random_continuation,145.02906437551226,130.53589703805466,-130.53589703805466,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,capstone_state_policy,108.4373448944406,102.87227370672215,-102.87227370672215,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,random_continuation,108.4373448944406,99.0988138791977,-99.0988138791977,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,capstone_state_policy,520597.88550281443,261498.38759148156,-261498.38759148156,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,random_continuation,520597.88550281443,520597.88550281443,-520597.88550281443,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,capstone_state_policy,-319.4299513735739,-367.42214638038615,367.42214638038615,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,random_continuation,-319.4299513735739,-319.4299513735739,319.4299513735739,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,capstone_state_policy,-183.50357584206614,-349.0608949548507,349.0608949548507,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,random_continuation,-183.50357584206614,-214.62057026520176,214.62057026520176,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,capstone_state_policy,57.89093025602538,43.25553510459445,-43.25553510459445,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,random_continuation,57.89093025602538,28.25093154364624,-28.25093154364624,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,capstone_state_policy,162.26518044343055,119.63731161108905,-119.63731161108905,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,random_continuation,162.26518044343055,100.77967481709547,-100.77967481709547,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,capstone_state_policy,250.19335716039996,128.0154350071259,-128.0154350071259,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,random_continuation,250.19335716039996,212.08391600731386,-212.08391600731386,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,capstone_state_policy,23548.34863772639,11423.297543388211,-11423.297543388211,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,random_continuation,23548.34863772639,2218.2418384558496,-2218.2418384558496,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,capstone_state_policy,867.305942159651,455.10568828416166,-455.10568828416166,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,random_continuation,867.305942159651,867.305942159651,-867.305942159651,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,capstone_state_policy,784465.6996542385,237684.62698155054,-237684.62698155054,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,random_continuation,784465.6996542385,735666.5304053649,-735666.5304053649,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,capstone_state_policy,344441.1816699274,4764.611297665731,-4764.611297665731,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,random_continuation,344441.1816699274,579.0758233571294,-579.0758233571294,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,capstone_state_policy,45930491.4683347,34419479.649734214,-34419479.649734214,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,random_continuation,45930491.4683347,28289104.430131584,-28289104.430131584,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,capstone_state_policy,1170.1372978147176,878.8425497893614,-878.8425497893614,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,random_continuation,1170.1372978147176,658.3205376543787,-658.3205376543787,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,capstone_state_policy,-47.72494790526085,-50.621561268524296,50.621561268524296,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,random_continuation,-47.72494790526085,-47.72494790526085,47.72494790526085,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,capstone_state_policy,1300.4904692954008,1242.903942883093,-1242.903942883093,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,random_continuation,1300.4904692954008,1300.4904692954008,-1300.4904692954008,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,capstone_state_policy,118.36705403332724,118.36705403332724,-118.36705403332724,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,random_continuation,118.36705403332724,87.97093224424722,-87.97093224424722,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,capstone_state_policy,-4.62118677360273,-13.209996583170565,13.209996583170565,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,random_continuation,-4.62118677360273,-10.105561595009977,10.105561595009977,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,capstone_state_policy,14.592698608363378,2.4265207134237414,-2.4265207134237414,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,random_continuation,14.592698608363378,14.592698608363378,-14.592698608363378,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,capstone_state_policy,-91.91622150716299,-95.32077570706707,95.32077570706707,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,random_continuation,-91.91622150716299,-93.11770575358025,93.11770575358025,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,capstone_state_policy,18418.27000928498,1024.1355952114316,-1024.1355952114316,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,random_continuation,18418.27000928498,-190.29974500257384,190.29974500257384,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,capstone_state_policy,76.40664667652115,54.82494460819483,-54.82494460819483,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,random_continuation,76.40664667652115,75.09139556419608,-75.09139556419608,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,capstone_state_policy,-947.1248202245905,-970.541197752863,970.541197752863,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,random_continuation,-947.1248202245905,-947.1248202245905,947.1248202245905,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,capstone_state_policy,12.885455331711096,11.15974040887161,-11.15974040887161,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,random_continuation,12.885455331711096,11.727246101185326,-11.727246101185326,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,capstone_state_policy,203.16970542353835,175.35014771977177,-175.35014771977177,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,random_continuation,203.16970542353835,170.14461100578313,-170.14461100578313,False,23
