suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f007_i04_d02,BBOB suite problem f7 instance 4 in 2D,2,10,13,capstone_state_policy,25.446932997152462,21.995730312974146,-21.995730312974146,False,23
bbob,bbob_f007_i04_d02,BBOB suite problem f7 instance 4 in 2D,2,10,13,random_continuation,25.446932997152462,25.446932997152462,-25.446932997152462,False,23
bbob,bbob_f007_i05_d02,BBOB suite problem f7 instance 5 in 2D,2,10,13,capstone_state_policy,75.43163378141364,64.80979872826845,-64.80979872826845,False,23
bbob,bbob_f007_i05_d02,BBOB suite problem f7 instance 5 in 2D,2,10,13,random_continuation,75.43163378141364,67.29913204444229,-67.29913204444229,False,23
bbob,bbob_f008_i02_d02,BBOB suite problem f8 instance 2 in 2D,2,10,13,capstone_state_policy,-942.3632758317704,-944.1006498784355,944.1006498784355,False,23
bbob,bbob_f008_i02_d02,BBOB suite problem f8 instance 2 in 2D,2,10,13,random_continuation,-942.3632758317704,-942.3632758317704,942.3632758317704,False,23
bbob,bbob_f008_i03_d02,BBOB suite problem f8 instance 3 in 2D,2,10,13,capstone_state_policy,132.09369811298586,132.09369811298586,-132.09369811298586,False,23
bbob,bbob_f008_i03_d02,BBOB suite problem f8 instance 3 in 2D,2,10,13,random_continuation,132.09369811298586,132.09369811298586,-132.09369811298586,False,23
bbob,bbob_f008_i04_d02,BBOB suite problem f8 instance 4 in 2D,2,10,13,capstone_state_policy,27.706195969722877,-46.39430862203672,46.39430862203672,False,23
bbob,bbob_f008_i04_d02,BBOB suite problem f8 instance 4 in 2D,2,10,13,random_continuation,27.706195969722877,27.706195969722877,-27.706195969722877,False,23
bbob,bbob_f008_i05_d02,BBOB suite problem f8 instance 5 in 2D,2,10,13,capstone_state_policy,46.704169924744,46.704169924744,-46.704169924744,False,23
bbob,bbob_f008_i05_d02,BBOB suite problem f8 instance 5 in 2D,2,10,13,random_continuation,46.704169924744,46.704169924744,-46.704169924744,False,23
bbob,bbob_f009_i02_d02,BBOB suite problem f9 instance 2 in 2D,2,10,13,capstone_state_policy,56.77203675660157,50.57736080013567,-50.57736080013567,False,23
bbob,bbob_f009_i02_d02,BBOB suite problem f9 instance 2 in 2D,2,10,13,random_continuation,56.77203675660157,56.77203675660157,-56.77203675660157,False,23
bbob,bbob_f009_i03_d02,BBOB suite problem f9 instance 3 in 2D,2,10,13,capstone_state_policy,94.50244945032458,59.700503914059155,-59.700503914059155,False,23
bbob,bbob_f009_i03_d02,BBOB suite problem f9 instance 3 in 2D,2,10,13,random_continuation,94.50244945032458,94.50244945032458,-94.50244945032458,False,23
bbob,bbob_f009_i04_d02,BBOB suite problem f9 instance 4 in 2D,2,10,13,capstone_state_policy,-83.73806493745238,-83.73806493745238,83.73806493745238,False,23
bbob,bbob_f009_i04_d02,BBOB suite problem f9 instance 4 in 2D,2,10,13,random_continuation,-83.73806493745238,-83.73806493745238,83.73806493745238,False,23
bbob,bbob_f009_i05_d02,BBOB suite problem f9 instance 5 in 2D,2,10,13,capstone_state_policy,140.72011202878087,70.09514074147951,-70.09514074147951,False,23
bbob,bbob_f009_i05_d02,BBOB suite problem f9 instance 5 in 2D,2,10,13,random_continuation,140.72011202878087,70.261966165069,-70.261966165069,False,23
bbob,bbob_f010_i02_d02,BBOB suite problem f10 instance 2 in 2D,2,10,13,capstone_state_policy,14530.007295672578,70.46624171012532,-70.46624171012532,False,23
bbob,bbob_f010_i02_d02,BBOB suite problem f10 instance 2 in 2D,2,10,13,random_continuation,14530.007295672578,14530.007295672578,-14530.007295672578,False,23
bbob,bbob_f010_i03_d02,BBOB suite problem f10 instance 3 in 2D,2,10,13,capstone_state_policy,83084.74300297696,-479.38645659362646,479.38645659362646,False,23
bbob,bbob_f010_i03_d02,BBOB suite problem f10 instance 3 in 2D,2,10,13,random_continuation,83084.74300297696,83084.74300297696,-83084.74300297696,False,23
bbob,bbob_f010_i04_d02,BBOB suite problem f10 instance 4 in 2D,2,10,13,capstone_state_policy,2187.8738573146384,939.9044645785457,-939.9044645785457,False,23
bbob,bbob_f010_i04_d02,BBOB suite problem f10 instance 4 in 2D,2,10,13,random_continuation,2187.8738573146384,2187.8738573146384,-2187.8738573146384,False,23
bbob,bbob_f010_i05_d02,BBOB suite problem f10 instance 5 in 2D,2,10,13,capstone_state_policy,1234.2467101739549,1234.2467101739549,-1234.2467101739549,False,23
bbob,bbob_f010_i05_d02,BBOB suite problem f10 instance 5 in 2D,2,10,13,random_continuation,1234.2467101739549,1234.2467101739549,-1234.2467101739549,False,23
bbob,bbob_f011_i02_d02,BBOB suite problem f11 instance 2 in 2D,2,10,13,capstone_state_policy,2037489.5887311483,4166.037463531568,-4166.037463531568,False,23
bbob,bbob_f011_i02_d02,BBOB suite problem f11 instance 2 in 2D,2,10,13,random_continuation,2037489.5887311483,60369.61583896368,-60369.61583896368,False,23
bbob,bbob_f011_i03_d02,BBOB suite problem f11 instance 3 in 2D,2,10,13,capstone_state_policy,85649.46852230697,61.021768182212526,-61.021768182212526,False,23
bbob,bbob_f011_i03_d02,BBOB suite problem f11 instance 3 in 2D,2,10,13,random_continuation,85649.46852230697,8866.304754096518,-8866.304754096518,False,23
bbob,bbob_f011_i04_d02,BBOB suite problem f11 instance 4 in 2D,2,10,13,capstone_state_policy,37592.04987034307,30916.58521670219,-30916.58521670219,False,23
bbob,bbob_f011_i04_d02,BBOB suite problem f11 instance 4 in 2D,2,10,13,random_continuation,37592.04987034307,34501.9871657119,-34501.9871657119,False,23
bbob,bbob_f011_i05_d02,BBOB suite problem f11 instance 5 in 2D,2,10,13,capstone_state_policy,154511.0243547814,2480.913959893895,-2480.913959893895,False,23
bbob,bbob_f011_i05_d02,BBOB suite problem f11 instance 5 in 2D,2,10,13,random_continuation,154511.0243547814,154511.0243547814,-154511.0243547814,False,23
bbob,bbob_f012_i02_d02,BBOB suite problem f12 instance 2 in 2D,2,10,13,capstone_state_policy,554247.5249705728,5556.369602403761,-5556.369602403761,False,23
bbob,bbob_f012_i02_d02,BBOB suite problem f12 instance 2 in 2D,2,10,13,random_continuation,554247.5249705728,237913.35411058288,-237913.35411058288,False,23
bbob,bbob_f012_i03_d02,BBOB suite problem f12 instance 3 in 2D,2,10,13,capstone_state_policy,23616.8151427085,23616.8151427085,-23616.8151427085,False,23
bbob,bbob_f012_i03_d02,BBOB suite problem f12 instance 3 in 2D,2,10,13,random_continuation,23616.8151427085,23616.8151427085,-23616.8151427085,False,23
bbob,bbob_f012_i04_d02,BBOB suite problem f12 instance 4 in 2D,2,10,13,capstone_state_policy,359085.03869795165,21.965602011223545,-21.965602011223545,False,23
bbob,bbob_f012_i04_d02,BBOB suite problem f12 instance 4 in 2D,2,10,13,random_continuation,359085.03869795165,22996.520718101754,-22996.520718101754,False,23
bbob,bbob_f012_i05_d02,BBOB suite problem f12 instance 5 in 2D,2,10,13,capstone_state_policy,4270.791283007972,296.014298712337,-296.014298712337,False,23
bbob,bbob_f012_i05_d02,BBOB suite problem f12 instance 5 in 2D,2,10,13,random_continuation,4270.791283007972,4270.791283007972,-4270.791283007972,False,23
bbob,bbob_f013_i02_d02,BBOB suite problem f13 instance 2 in 2D,2,10,13,capstone_state_policy,269.0255620055867,-47.68875666996695,47.68875666996695,False,23
bbob,bbob_f013_i02_d02,BBOB suite problem f13 instance 2 in 2D,2,10,13,random_continuation,269.0255620055867,68.8267579325655,-68.8267579325655,False,23
bbob,bbob_f013_i03_d02,BBOB suite problem f13 instance 3 in 2D,2,10,13,capstone_state_policy,-265.96670020187946,-276.5726942999743,276.5726942999743,False,23
bbob,bbob_f013_i03_d02,BBOB suite problem f13 instance 3 in 2D,2,10,13,random_continuation,-265.96670020187946,-265.96670020187946,265.96670020187946,False,23
bbob,bbob_f013_i04_d02,BBOB suite problem f13 instance 4 in 2D,2,10,13,capstone_state_policy,999.6365705165488,934.8458765504458,-934.8458765504458,False,23
bbob,bbob_f013_i04_d02,BBOB suite problem f13 instance 4 in 2D,2,10,13,random_continuation,999.6365705165488,986.2233687283416,-986.2233687283416,False,23
bbob,bbob_f013_i05_d02,BBOB suite problem f13 instance 5 in 2D,2,10,13,capstone_state_policy,201.52022449990284,145.3840554564704,-145.3840554564704,False,23
bbob,bbob_f013_i05_d02,BBOB suite problem f13 instance 5 in 2D,2,10,13,random_continuation,201.52022449990284,190.75297886048125,-190.75297886048125,False,23
bbob,bbob_f014_i02_d02,BBOB suite problem f14 instance 2 in 2D,2,10,13,capstone_state_policy,-176.65238484786784,-178.06955879591195,178.06955879591195,False,23
bbob,bbob_f014_i02_d02,BBOB suite problem f14 instance 2 in 2D,2,10,13,random_continuation,-176.65238484786784,-179.38015847808285,179.38015847808285,False,23
bbob,bbob_f014_i03_d02,BBOB suite problem f14 instance 3 in 2D,2,10,13,capstone_state_policy,79.32932869018913,77.37831518308336,-77.37831518308336,False,23
bbob,bbob_f014_i03_d02,BBOB suite problem f14 instance 3 in 2D,2,10,13,random_continuation,79.32932869018913,77.49937931457224,-77.49937931457224,False,23
bbob,bbob_f014_i04_d02,BBOB suite problem f14 instance 4 in 2D,2,10,13,capstone_state_policy,41.832927047972326,41.832927047972326,-41.832927047972326,False,23
bbob,bbob_f014_i04_d02,BBOB suite problem f14 instance 4 in 2D,2,10,13,random_continuation,41.832927047972326,40.43786639486554,-40.43786639486554,False,23
bbob,bbob_f014_i05_d02,BBOB suite problem f14 instance 5 in 2D,2,10,13,capstone_state_policy,-53.237624381404444,-56.279844344359574,56.279844344359574,False,23
bbob,bbob_f014_i05_d02,BBOB suite problem f14 instance 5 in 2D,2,10,13,random_continuation,-53.237624381404444,-55.01760356282861,55.01760356282861,False,23
bbob,bbob_f015_i02_d02,BBOB suite problem f15 instance 2 in 2D,2,10,13,capstone_state_policy,77.42042705471654,77.42042705471654,-77.42042705471654,False,23
bbob,bbob_f015_i02_d02,BBOB suite problem f15 instance 2 in 2D,2,10,13,random_continuation,77.42042705471654,77.42042705471654,-77.42042705471654,False,23
bbob,bbob_f015_i03_d02,BBOB suite problem f15 instance 3 in 2D,2,10,13,capstone_state_policy,-33.0197166200989,-33.0197166200989,33.0197166200989,False,23
bbob,bbob_f015_i03_d02,BBOB suite problem f15 instance 3 in 2D,2,10,13,random_continuation,-33.0197166200989,-33.0197166200989,33.0197166200989,False,23
bbob,bbob_f015_i04_d02,BBOB suite problem f15 instance 4 in 2D,2,10,13,capstone_state_policy,46.83729020755378,32.39852186043008,-32.39852186043008,False,23
bbob,bbob_f015_i04_d02,BBOB suite problem f15 instance 4 in 2D,2,10,13,random_continuation,46.83729020755378,46.83729020755378,-46.83729020755378,False,23
bbob,bbob_f015_i05_d02,BBOB suite problem f15 instance 5 in 2D,2,10,13,capstone_state_policy,-60.54398031976171,-80.67592994713007,80.67592994713007,False,23
bbob,bbob_f015_i05_d02,BBOB suite problem f15 instance 5 in 2D,2,10,13,random_continuation,-60.54398031976171,-70.70379078359441,70.70379078359441,False,23
bbob,bbob_f016_i02_d02,BBOB suite problem f16 instance 2 in 2D,2,10,13,capstone_state_policy,-322.00884465430397,-350.94307656160305,350.94307656160305,False,23
bbob,bbob_f016_i02_d02,BBOB suite problem f16 instance 2 in 2D,2,10,13,random_continuation,-322.00884465430397,-340.3602009279082,340.3602009279082,False,23
bbob,bbob_f016_i03_d02,BBOB suite problem f16 instance 3 in 2D,2,10,13,capstone_state_policy,100.40752618106332,99.95853939647621,-99.95853939647621,False,23
bbob,bbob_f016_i03_d02,BBOB suite problem f16 instance 3 in 2D,2,10,13,random_continuation,100.40752618106332,100.40752618106332,-100.40752618106332,False,23
bbob,bbob_f016_i04_d02,BBOB suite problem f16 instance 4 in 2D,2,10,13,capstone_state_policy,-509.8237670730411,-517.5876767510252,517.5876767510252,False,23
bbob,bbob_f016_i04_d02,BBOB suite problem f16 instance 4 in 2D,2,10,13,random_continuation,-509.8237670730411,-515.7064919193463,515.7064919193463,False,23
bbob,bbob_f016_i05_d02,BBOB suite problem f16 instance 5 in 2D,2,10,13,capstone_state_policy,-41.708893250104325,-54.89110757610299,54.89110757610299,False,23
bbob,bbob_f016_i05_d02,BBOB suite problem f16 instance 5 in 2D,2,10,13,random_continuation,-41.708893250104325,-43.09073890818465,43.09073890818465,False,23
bbob,bbob_f017_i02_d02,BBOB suite problem f17 instance 2 in 2D,2,10,13,capstone_state_policy,28.4396287765491,25.144537944631985,-25.144537944631985,False,23
bbob,bbob_f017_i02_d02,BBOB suite problem f17 instance 2 in 2D,2,10,13,random_continuation,28.4396287765491,28.4396287765491,-28.4396287765491,False,23
bbob,bbob_f017_i03_d02,BBOB suite problem f17 instance 3 in 2D,2,10,13,capstone_state_policy,282.60885800732683,274.3703023506206,-274.3703023506206,False,23
bbob,bbob_f017_i03_d02,BBOB suite problem f17 instance 3 in 2D,2,10,13,random_continuation,282.60885800732683,279.54967606517164,-279.54967606517164,False,23
bbob,bbob_f017_i04_d02,BBOB suite problem f17 instance 4 in 2D,2,10,13,capstone_state_policy,39.1357586765239,37.57599861735106,-37.57599861735106,False,23
bbob,bbob_f017_i04_d02,BBOB suite problem f17 instance 4 in 2D,2,10,13,random_continuation,39.1357586765239,39.1357586765239,-39.1357586765239,False,23
bbob,bbob_f017_i05_d02,BBOB suite problem f17 instance 5 in 2D,2,10,13,capstone_state_policy,-145.5974748002568,-147.0958090550154,147.0958090550154,False,23
bbob,bbob_f017_i05_d02,BBOB suite problem f17 instance 5 in 2D,2,10,13,random_continuation,-145.5974748002568,-145.5974748002568,145.5974748002568,False,23
bbob,bbob_f018_i02_d02,BBOB suite problem f18 instance 2 in 2D,2,10,13,capstone_state_policy,20.379552712006177,20.379552712006177,-20.379552712006177,False,23
bbob,bbob_f018_i02_d02,BBOB suite problem f18 instance 2 in 2D,2,10,13,random_continuation,20.379552712006177,20.379552712006177,-20.379552712006177,False,23
bbob,bbob_f018_i03_d02,BBOB suite problem f18 instance 3 in 2D,2,10,13,capstone_state_policy,305.99114824551526,281.49376804028077,-281.49376804028077,False,23
bbob,bbob_f018_i03_d02,BBOB suite problem f18 instance 3 in 2D,2,10,13,random_continuation,305.99114824551526,279.9458082974185,-279.9458082974185,False,23
bbob,bbob_f018_i04_d02,BBOB suite problem f18 instance 4 in 2D,2,10,13,capstone_state_policy,78.39758467403098,46.76038626535759,-46.76038626535759,False,23
bbob,bbob_f018_i04_d02,BBOB suite problem f18 instance 4 in 2D,2,10,13,random_continuation,78.39758467403098,51.07782028299642,-51.07782028299642,False,23
bbob,bbob_f018_i05_d02,BBOB suite problem f18 instance 5 in 2D,2,10,13,capstone_state_policy,-109.46399159541625,-126.27284459813202,126.27284459813202,False,23
bbob,bbob_f018_i05_d02,BBOB suite problem f18 instance 5 in 2D,2,10,13,random_continuation,-109.46399159541625,-109.46399159541625,109.46399159541625,False,23
bbob,bbob_f019_i02_d02,BBOB suite problem f19 instance 2 in 2D,2,10,13,capstone_state_policy,75.0927879120309,72.87784633336322,-72.87784633336322,False,23
bbob,bbob_f019_i02_d02,BBOB suite problem f19 instance 2 in 2D,2,10,13,random_continuation,75.0927879120309,74.56683069936156,-74.56683069936156,False,23
bbob,bbob_f019_i03_d02,BBOB suite problem f19 instance 3 in 2D,2,10,13,capstone_state_policy,217.44992389912505,214.6533027142121,-214.6533027142121,False,23
bbob,bbob_f019_i03_d02,BBOB suite problem f19 instance 3 in 2D,2,10,13,random_continuation,217.44992389912505,217.44992389912505,-217.44992389912505,False,23
bbob,bbob_f019_i04_d02,BBOB suite problem f19 instance 4 in 2D,2,10,13,capstone_state_policy,-55.87818492591442,-57.02875147680464,57.02875147680464,False,23
bbob,bbob_f019_i04_d02,BBOB suite problem f19 instance 4 in 2D,2,10,13,random_continuation,-55.87818492591442,-58.09609373554995,58.09609373554995,False,23
bbob,bbob_f019_i05_d02,BBOB suite problem f19 instance 5 in 2D,2,10,13,capstone_state_policy,-612.5155341446011,-613.0080686911668,613.0080686911668,False,23
bbob,bbob_f019_i05_d02,BBOB suite problem f19 instance 5 in 2D,2,10,13,random_continuation,-612.5155341446011,-612.5155341446011,612.5155341446011,False,23
bbob,bbob_f020_i02_d02,BBOB suite problem f20 instance 2 in 2D,2,10,13,capstone_state_policy,1359.6385671734092,1002.0449937038794,-1002.0449937038794,False,23
bbob,bbob_f020_i02_d02,BBOB suite problem f20 instance 2 in 2D,2,10,13,random_continuation,1359.6385671734092,1004.644831763146,-1004.644831763146,False,23
bbob,bbob_f020_i03_d02,BBOB suite problem f20 instance 3 in 2D,2,10,13,capstone_state_policy,211.5563142965838,211.5563142965838,-211.5563142965838,False,23
bbob,bbob_f020_i03_d02,BBOB suite problem f20 instance 3 in 2D,2,10,13,random_continuation,211.5563142965838,211.5563142965838,-211.5563142965838,False,23
bbob,bbob_f020_i04_d02,BBOB suite problem f20 instance 4 in 2D,2,10,13,capstone_state_policy,-125.16271572602454,-141.7282564878322,141.7282564878322,False,23
bbob,bbob_f020_i04_d02,BBOB suite problem f20 instance 4 in 2D,2,10,13,random_continuation,-125.16271572602454,-141.1950202248243,141.1950202248243,False,23
bbob,bbob_f020_i05_d02,BBOB suite problem f20 instance 5 in 2D,2,10,13,capstone_state_policy,-2.612460550473138,-4.274547665986497,4.274547665986497,False,23
bbob,bbob_f020_i05_d02,BBOB suite problem f20 instance 5 in 2D,2,10,13,random_continuation,-2.612460550473138,-2.8215238022494837,2.8215238022494837,False,23
bbob,bbob_f021_i02_d02,BBOB suite problem f21 instance 2 in 2D,2,10,13,capstone_state_policy,0.4731920357513104,0.4565510963163417,-0.4565510963163417,False,23
bbob,bbob_f021_i02_d02,BBOB suite problem f21 instance 2 in 2D,2,10,13,random_continuation,0.4731920357513104,0.3413015186268269,-0.3413015186268269,False,23
bbob,bbob_f021_i03_d02,BBOB suite problem f21 instance 3 in 2D,2,10,13,capstone_state_policy,-362.9484303722809,-367.9437064367563,367.9437064367563,False,23
bbob,bbob_f021_i03_d02,BBOB suite problem f21 instance 3 in 2D,2,10,13,random_continuation,-362.9484303722809,-368.7396409069825,368.7396409069825,False,23
bbob,bbob_f021_i04_d02,BBOB suite problem f21 instance 4 in 2D,2,10,13,capstone_state_policy,-30.08271458265821,-32.55641541522037,32.55641541522037,False,23
bbob,bbob_f021_i04_d02,BBOB suite problem f21 instance 4 in 2D,2,10,13,random_continuation,-30.08271458265821,-30.08271458265821,30.08271458265821,False,23
bbob,bbob_f021_i05_d02,BBOB suite problem f21 instance 5 in 2D,2,10,13,capstone_state_policy,518.293422836851,517.3490563781781,-517.3490563781781,False,23
bbob,bbob_f021_i05_d02,BBOB suite problem f21 instance 5 in 2D,2,10,13,random_continuation,518.293422836851,517.446717975328,-517.446717975328,False,23
bbob,bbob_f022_i02_d02,BBOB suite problem f22 instance 2 in 2D,2,10,13,capstone_state_policy,1000.6566841645486,1000.6566841645486,-1000.6566841645486,False,23
bbob,bbob_f022_i02_d02,BBOB suite problem f22 instance 2 in 2D,2,10,13,random_continuation,1000.6566841645486,1000.6566841645486,-1000.6566841645486,False,23
bbob,bbob_f022_i03_d02,BBOB suite problem f22 instance 3 in 2D,2,10,13,capstone_state_policy,-44.03857786858072,-46.53830574694636,46.53830574694636,False,23
