suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,capstone_ranked_policy,351.16759900041063,149.2200018761839,-149.2200018761839,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,random_continuation,351.16759900041063,281.9331577744383,-281.9331577744383,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,capstone_state_policy,129.9686046924384,129.58082873495528,-129.58082873495528,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,capstone_ranked_policy,129.9686046924384,124.19237146074752,-124.19237146074752,False,23
bbob,bbob_f009_i01_d02,BBOB suite problem f9 instance 1 in 2D,2,10,13,random_continuation,129.9686046924384,129.9686046924384,-129.9686046924384,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,capstone_state_policy,6547.621844280754,-34.915719432611695,34.915719432611695,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,capstone_ranked_policy,6547.621844280754,511.7537292606867,-511.7537292606867,False,23
bbob,bbob_f010_i01_d02,BBOB suite problem f10 instance 1 in 2D,2,10,13,random_continuation,6547.621844280754,6547.621844280754,-6547.621844280754,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,capstone_state_policy,380158.9666142281,324.0839913667183,-324.0839913667183,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,capstone_ranked_policy,380158.9666142281,1907.667007351439,-1907.667007351439,False,23
bbob,bbob_f011_i01_d02,BBOB suite problem f11 instance 1 in 2D,2,10,13,random_continuation,380158.9666142281,29685.229189877693,-29685.229189877693,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,capstone_state_policy,33046.146322429486,-574.7273684141564,574.7273684141564,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,capstone_ranked_policy,33046.146322429486,5591.272252236811,-5591.272252236811,False,23
bbob,bbob_f012_i01_d02,BBOB suite problem f12 instance 1 in 2D,2,10,13,random_continuation,33046.146322429486,1705.02556275932,-1705.02556275932,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,capstone_state_policy,179.80174018779184,36.52314268930253,-36.52314268930253,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,capstone_ranked_policy,179.80174018779184,60.37209187624917,-60.37209187624917,False,23
bbob,bbob_f013_i01_d02,BBOB suite problem f13 instance 1 in 2D,2,10,13,random_continuation,179.80174018779184,106.16075026428527,-106.16075026428527,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,capstone_state_policy,-50.92256408718372,-51.98841318634971,51.98841318634971,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,capstone_ranked_policy,-50.92256408718372,-51.39063925084395,51.39063925084395,False,23
bbob,bbob_f014_i01_d02,BBOB suite problem f14 instance 1 in 2D,2,10,13,random_continuation,-50.92256408718372,-51.995983128021194,51.995983128021194,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,capstone_state_policy,1020.2988889702896,1010.8487041203633,-1010.8487041203633,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,capstone_ranked_policy,1020.2988889702896,1008.5026957110229,-1008.5026957110229,False,23
bbob,bbob_f015_i01_d02,BBOB suite problem f15 instance 1 in 2D,2,10,13,random_continuation,1020.2988889702896,1020.2988889702896,-1020.2988889702896,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,capstone_state_policy,119.19066330768392,75.21708037658539,-75.21708037658539,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,capstone_ranked_policy,119.19066330768392,77.96912945218553,-77.96912945218553,False,23
bbob,bbob_f016_i01_d02,BBOB suite problem f16 instance 1 in 2D,2,10,13,random_continuation,119.19066330768392,81.47217397874843,-81.47217397874843,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,capstone_state_policy,-14.934451497547698,-16.373706197383644,16.373706197383644,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,capstone_ranked_policy,-14.934451497547698,-15.913072531379422,15.913072531379422,False,23
bbob,bbob_f017_i01_d02,BBOB suite problem f17 instance 1 in 2D,2,10,13,random_continuation,-14.934451497547698,-14.934451497547698,14.934451497547698,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,capstone_state_policy,-5.276226244475588,-7.313634415908059,7.313634415908059,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,capstone_ranked_policy,-5.276226244475588,-11.821615382909513,11.821615382909513,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,random_continuation,-5.276226244475588,-5.276226244475588,5.276226244475588,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,capstone_state_policy,-96.91074893342468,-98.87547450722032,98.87547450722032,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,capstone_ranked_policy,-96.91074893342468,-96.91074893342468,96.91074893342468,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,random_continuation,-96.91074893342468,-98.75967629591288,98.75967629591288,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,capstone_state_policy,-422.83916623903553,-543.2634366412991,543.2634366412991,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,capstone_ranked_policy,-422.83916623903553,-543.6106106419644,543.6106106419644,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,random_continuation,-422.83916623903553,-422.83916623903553,422.83916623903553,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,capstone_state_policy,41.3057875758911,40.78026599650061,-40.78026599650061,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,capstone_ranked_policy,41.3057875758911,40.780873174550685,-40.780873174550685,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,random_continuation,41.3057875758911,40.93348574345718,-40.93348574345718,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,capstone_state_policy,-993.5903722905001,-999.8998862072399,999.8998862072399,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,capstone_ranked_policy,-993.5903722905001,-999.6281975247055,999.6281975247055,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,random_continuation,-993.5903722905001,-995.6055834395166,995.6055834395166,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,capstone_state_policy,17.332305589994906,17.332305589994906,-17.332305589994906,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,capstone_ranked_policy,17.332305589994906,17.332305589994906,-17.332305589994906,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,random_continuation,17.332305589994906,11.604298681902463,-11.604298681902463,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,capstone_state_policy,129.8203369495908,120.54616004555778,-120.54616004555778,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,capstone_ranked_policy,129.8203369495908,125.70249115668739,-125.70249115668739,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,random_continuation,129.8203369495908,116.6153050883857,-116.6153050883857,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,capstone_state_policy,87.98588737450852,79.48056971103854,-79.48056971103854,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,capstone_ranked_policy,87.98588737450852,86.24998610655211,-86.24998610655211,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,random_continuation,87.98588737450852,87.98588737450852,-87.98588737450852,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,capstone_state_policy,86721.19196048957,4048.3015288000215,-4048.3015288000215,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,capstone_ranked_policy,86721.19196048957,27573.275842458654,-27573.275842458654,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,random_continuation,86721.19196048957,86721.19196048957,-86721.19196048957,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,capstone_state_policy,-406.8682290647166,-449.79762628812927,449.79762628812927,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,capstone_ranked_policy,-406.8682290647166,-435.4520894837702,435.4520894837702,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,random_continuation,-406.8682290647166,-413.8522591552243,413.8522591552243,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,capstone_state_policy,-401.4896278286283,-433.48469427013833,433.48469427013833,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,capstone_ranked_policy,-401.4896278286283,-422.3152120455159,422.3152120455159,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,random_continuation,-401.4896278286283,-406.8040261431849,406.8040261431849,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,capstone_state_policy,36.18849579678794,0.38185529145888,-0.38185529145888,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,capstone_ranked_policy,36.18849579678794,10.283095838499339,-10.283095838499339,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,random_continuation,36.18849579678794,16.308553611093274,-16.308553611093274,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,capstone_state_policy,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,capstone_ranked_policy,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,random_continuation,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,capstone_state_policy,193.95630597974161,103.95778624259786,-103.95778624259786,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,capstone_ranked_policy,193.95630597974161,164.17725118695012,-164.17725118695012,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,random_continuation,193.95630597974161,193.95630597974161,-193.95630597974161,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,capstone_state_policy,773.4386347512171,569.1175434919899,-569.1175434919899,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,capstone_ranked_policy,773.4386347512171,618.6016182935243,-618.6016182935243,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,random_continuation,773.4386347512171,773.4386347512171,-773.4386347512171,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,capstone_state_policy,862.2118377439704,166.2269524134876,-166.2269524134876,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,capstone_ranked_policy,862.2118377439704,436.267470700144,-436.267470700144,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,random_continuation,862.2118377439704,263.8220042571254,-263.8220042571254,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,capstone_state_policy,48823.08455443738,605.3772211922596,-605.3772211922596,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,capstone_ranked_policy,48823.08455443738,1395.4427426585385,-1395.4427426585385,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,random_continuation,48823.08455443738,48823.08455443738,-48823.08455443738,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,capstone_state_policy,50807.29604490772,118.87735821392266,-118.87735821392266,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,capstone_ranked_policy,50807.29604490772,127.87810442447818,-127.87810442447818,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,random_continuation,50807.29604490772,37202.9565030217,-37202.9565030217,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,capstone_state_policy,578463.4401245267,95717.49611509977,-95717.49611509977,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,capstone_ranked_policy,578463.4401245267,10920.869611949594,-10920.869611949594,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,random_continuation,578463.4401245267,578463.4401245267,-578463.4401245267,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,capstone_state_policy,389.3471622231009,43.52332576244283,-43.52332576244283,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,capstone_ranked_policy,389.3471622231009,124.87843582775147,-124.87843582775147,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,random_continuation,389.3471622231009,292.1411453144972,-292.1411453144972,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,capstone_state_policy,-51.1723337223123,-52.24486613433559,52.24486613433559,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,capstone_ranked_policy,-51.1723337223123,-51.78106369157956,51.78106369157956,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,random_continuation,-51.1723337223123,-51.80813853975555,51.80813853975555,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,capstone_state_policy,1030.3306403240776,1030.3306403240776,-1030.3306403240776,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,capstone_ranked_policy,1030.3306403240776,1026.9318699307616,-1026.9318699307616,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,random_continuation,1030.3306403240776,1030.3306403240776,-1030.3306403240776,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,capstone_state_policy,87.63755418201058,76.06754595649386,-76.06754595649386,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,capstone_ranked_policy,87.63755418201058,76.30801949936564,-76.30801949936564,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,random_continuation,87.63755418201058,79.87647078283777,-79.87647078283777,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,capstone_state_policy,-12.00423920656511,-13.49076351195518,13.49076351195518,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,capstone_ranked_policy,-12.00423920656511,-15.563268559011501,15.563268559011501,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,random_continuation,-12.00423920656511,-12.00423920656511,12.00423920656511,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,capstone_state_policy,1.9186218718239907,-9.664098227836185,9.664098227836185,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,capstone_ranked_policy,1.9186218718239907,-13.279450428798816,13.279450428798816,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,random_continuation,1.9186218718239907,1.9186218718239907,-1.9186218718239907,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,capstone_state_policy,-98.19873802238848,-100.63217481268316,100.63217481268316,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,capstone_ranked_policy,-98.19873802238848,-101.27869345814686,101.27869345814686,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,random_continuation,-98.19873802238848,-98.19873802238848,98.19873802238848,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,capstone_state_policy,-334.15842553587333,-542.6565068053714,542.6565068053714,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,capstone_ranked_policy,-334.15842553587333,-544.8807182031052,544.8807182031052,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,random_continuation,-334.15842553587333,-541.603231769443,541.603231769443,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,capstone_state_policy,45.98515039961112,42.940228849613625,-42.940228849613625,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,capstone_ranked_policy,45.98515039961112,42.78481584202668,-42.78481584202668,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,random_continuation,45.98515039961112,42.82815597693699,-42.82815597693699,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,capstone_state_policy,-963.0170233577276,-991.0300035575423,991.0300035575423,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,capstone_ranked_policy,-963.0170233577276,-996.4756271039006,996.4756271039006,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,random_continuation,-963.0170233577276,-980.5571929706286,980.5571929706286,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,capstone_state_policy,12.86154555653309,12.146721240188072,-12.146721240188072,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,capstone_ranked_policy,12.86154555653309,10.833010992324263,-10.833010992324263,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,random_continuation,12.86154555653309,12.362238089465775,-12.362238089465775,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,capstone_state_policy,145.02906437551226,114.75611522739567,-114.75611522739567,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,capstone_ranked_policy,145.02906437551226,130.40673235231225,-130.40673235231225,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,random_continuation,145.02906437551226,145.02906437551226,-145.02906437551226,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,capstone_state_policy,108.4373448944406,102.87227370672215,-102.87227370672215,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,capstone_ranked_policy,108.4373448944406,92.7308023917855,-92.7308023917855,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,random_continuation,108.4373448944406,93.14283866086235,-93.14283866086235,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,capstone_state_policy,520597.88550281443,261498.38759148156,-261498.38759148156,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,capstone_ranked_policy,520597.88550281443,445586.359180553,-445586.359180553,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,random_continuation,520597.88550281443,17339.283788499237,-17339.283788499237,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,capstone_state_policy,-319.4299513735739,-367.42214638038615,367.42214638038615,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,capstone_ranked_policy,-319.4299513735739,-375.65134516691865,375.65134516691865,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,random_continuation,-319.4299513735739,-379.148309450124,379.148309450124,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,capstone_state_policy,-183.50357584206614,-349.0608949548507,349.0608949548507,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,capstone_ranked_policy,-183.50357584206614,-378.17303901549695,378.17303901549695,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,random_continuation,-183.50357584206614,-357.78140807685156,357.78140807685156,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,capstone_state_policy,57.89093025602538,43.25553510459445,-43.25553510459445,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,capstone_ranked_policy,57.89093025602538,40.859037803532075,-40.859037803532075,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,random_continuation,57.89093025602538,37.39265077083672,-37.39265077083672,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,capstone_state_policy,162.26518044343055,119.63731161108905,-119.63731161108905,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,capstone_ranked_policy,162.26518044343055,124.02515959693935,-124.02515959693935,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,random_continuation,162.26518044343055,162.26518044343055,-162.26518044343055,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,capstone_state_policy,250.19335716039996,128.0154350071259,-128.0154350071259,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,capstone_ranked_policy,250.19335716039996,169.2506763517195,-169.2506763517195,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,random_continuation,250.19335716039996,106.99553086658845,-106.99553086658845,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,capstone_state_policy,23548.34863772639,11423.297543388211,-11423.297543388211,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,capstone_ranked_policy,23548.34863772639,17730.504828719644,-17730.504828719644,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,random_continuation,23548.34863772639,2062.5424992045164,-2062.5424992045164,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,capstone_state_policy,867.305942159651,455.10568828416166,-455.10568828416166,False,23
