suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,capstone_local_policy,-5.276226244475588,-5.276226244475588,5.276226244475588,False,23
bbob,bbob_f018_i01_d02,BBOB suite problem f18 instance 1 in 2D,2,10,13,random_continuation,-5.276226244475588,-5.276226244475588,5.276226244475588,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,capstone_local_policy,-96.91074893342468,-101.48903652178069,101.48903652178069,False,23
bbob,bbob_f019_i01_d02,BBOB suite problem f19 instance 1 in 2D,2,10,13,random_continuation,-96.91074893342468,-97.02013341397895,97.02013341397895,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,capstone_local_policy,-422.83916623903553,-545.3109183421376,545.3109183421376,False,23
bbob,bbob_f020_i01_d02,BBOB suite problem f20 instance 1 in 2D,2,10,13,random_continuation,-422.83916623903553,-542.1650615970608,542.1650615970608,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,capstone_local_policy,41.3057875758911,40.78439924585939,-40.78439924585939,False,23
bbob,bbob_f021_i01_d02,BBOB suite problem f21 instance 1 in 2D,2,10,13,random_continuation,41.3057875758911,41.3057875758911,-41.3057875758911,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,capstone_local_policy,-993.5903722905001,-999.6330979773738,999.6330979773738,False,23
bbob,bbob_f022_i01_d02,BBOB suite problem f22 instance 1 in 2D,2,10,13,random_continuation,-993.5903722905001,-997.989580868828,997.989580868828,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,capstone_local_policy,17.332305589994906,17.332305589994906,-17.332305589994906,False,23
bbob,bbob_f023_i01_d02,BBOB suite problem f23 instance 1 in 2D,2,10,13,random_continuation,17.332305589994906,13.103823318909019,-13.103823318909019,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,capstone_local_policy,129.8203369495908,107.98687684693097,-107.98687684693097,False,23
bbob,bbob_f024_i01_d02,BBOB suite problem f24 instance 1 in 2D,2,10,13,random_continuation,129.8203369495908,122.41337557462646,-122.41337557462646,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,capstone_local_policy,87.98588737450852,79.48060294480938,-79.48060294480938,False,23
bbob,bbob_f001_i01_d03,BBOB suite problem f1 instance 1 in 3D,3,10,13,random_continuation,87.98588737450852,85.78176602227882,-85.78176602227882,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,capstone_local_policy,86721.19196048957,4952.955910827496,-4952.955910827496,False,23
bbob,bbob_f002_i01_d03,BBOB suite problem f2 instance 1 in 3D,3,10,13,random_continuation,86721.19196048957,86721.19196048957,-86721.19196048957,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,capstone_local_policy,-406.8682290647166,-449.9288586947205,449.9288586947205,False,23
bbob,bbob_f003_i01_d03,BBOB suite problem f3 instance 1 in 3D,3,10,13,random_continuation,-406.8682290647166,-412.9560437311426,412.9560437311426,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,capstone_local_policy,-401.4896278286283,-401.4896278286283,401.4896278286283,False,23
bbob,bbob_f004_i01_d03,BBOB suite problem f4 instance 1 in 3D,3,10,13,random_continuation,-401.4896278286283,-418.06968364880015,418.06968364880015,False,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,capstone_local_policy,36.18849579678794,-9.21,9.21,True,23
bbob,bbob_f005_i01_d03,BBOB suite problem f5 instance 1 in 3D,3,10,13,random_continuation,36.18849579678794,1.7582681465978531,-1.7582681465978531,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,capstone_local_policy,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f006_i01_d03,BBOB suite problem f6 instance 1 in 3D,3,10,13,random_continuation,64.50820298133011,64.50820298133011,-64.50820298133011,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,capstone_local_policy,193.95630597974161,94.68857587976254,-94.68857587976254,False,23
bbob,bbob_f007_i01_d03,BBOB suite problem f7 instance 1 in 3D,3,10,13,random_continuation,193.95630597974161,105.3044872783891,-105.3044872783891,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,capstone_local_policy,773.4386347512171,185.40353419037217,-185.40353419037217,False,23
bbob,bbob_f008_i01_d03,BBOB suite problem f8 instance 1 in 3D,3,10,13,random_continuation,773.4386347512171,199.26590072706858,-199.26590072706858,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,capstone_local_policy,862.2118377439704,150.22722333142633,-150.22722333142633,False,23
bbob,bbob_f009_i01_d03,BBOB suite problem f9 instance 1 in 3D,3,10,13,random_continuation,862.2118377439704,862.2118377439704,-862.2118377439704,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,capstone_local_policy,48823.08455443738,5093.483409801948,-5093.483409801948,False,23
bbob,bbob_f010_i01_d03,BBOB suite problem f10 instance 1 in 3D,3,10,13,random_continuation,48823.08455443738,48823.08455443738,-48823.08455443738,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,capstone_local_policy,50807.29604490772,9629.536953636638,-9629.536953636638,False,23
bbob,bbob_f011_i01_d03,BBOB suite problem f11 instance 1 in 3D,3,10,13,random_continuation,50807.29604490772,50807.29604490772,-50807.29604490772,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,capstone_local_policy,578463.4401245267,452659.200689415,-452659.200689415,False,23
bbob,bbob_f012_i01_d03,BBOB suite problem f12 instance 1 in 3D,3,10,13,random_continuation,578463.4401245267,578463.4401245267,-578463.4401245267,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,capstone_local_policy,389.3471622231009,95.99811786406404,-95.99811786406404,False,23
bbob,bbob_f013_i01_d03,BBOB suite problem f13 instance 1 in 3D,3,10,13,random_continuation,389.3471622231009,324.84855444432776,-324.84855444432776,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,capstone_local_policy,-51.1723337223123,-52.33983688037759,52.33983688037759,False,23
bbob,bbob_f014_i01_d03,BBOB suite problem f14 instance 1 in 3D,3,10,13,random_continuation,-51.1723337223123,-51.1723337223123,51.1723337223123,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,capstone_local_policy,1030.3306403240776,1020.5491934637143,-1020.5491934637143,False,23
bbob,bbob_f015_i01_d03,BBOB suite problem f15 instance 1 in 3D,3,10,13,random_continuation,1030.3306403240776,1030.3306403240776,-1030.3306403240776,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,capstone_local_policy,87.63755418201058,87.63755418201058,-87.63755418201058,False,23
bbob,bbob_f016_i01_d03,BBOB suite problem f16 instance 1 in 3D,3,10,13,random_continuation,87.63755418201058,87.63755418201058,-87.63755418201058,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,capstone_local_policy,-12.00423920656511,-12.702387480180269,12.702387480180269,False,23
bbob,bbob_f017_i01_d03,BBOB suite problem f17 instance 1 in 3D,3,10,13,random_continuation,-12.00423920656511,-12.00423920656511,12.00423920656511,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,capstone_local_policy,1.9186218718239907,1.0545855447162324,-1.0545855447162324,False,23
bbob,bbob_f018_i01_d03,BBOB suite problem f18 instance 1 in 3D,3,10,13,random_continuation,1.9186218718239907,1.9186218718239907,-1.9186218718239907,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,capstone_local_policy,-98.19873802238848,-98.19873802238848,98.19873802238848,False,23
bbob,bbob_f019_i01_d03,BBOB suite problem f19 instance 1 in 3D,3,10,13,random_continuation,-98.19873802238848,-98.19873802238848,98.19873802238848,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,capstone_local_policy,-334.15842553587333,-542.7080750984139,542.7080750984139,False,23
bbob,bbob_f020_i01_d03,BBOB suite problem f20 instance 1 in 3D,3,10,13,random_continuation,-334.15842553587333,-334.15842553587333,334.15842553587333,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,capstone_local_policy,45.98515039961112,42.9287905161988,-42.9287905161988,False,23
bbob,bbob_f021_i01_d03,BBOB suite problem f21 instance 1 in 3D,3,10,13,random_continuation,45.98515039961112,45.98515039961112,-45.98515039961112,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,capstone_local_policy,-963.0170233577276,-997.6024290093894,997.6024290093894,False,23
bbob,bbob_f022_i01_d03,BBOB suite problem f22 instance 1 in 3D,3,10,13,random_continuation,-963.0170233577276,-992.1112511619602,992.1112511619602,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,capstone_local_policy,12.86154555653309,12.86154555653309,-12.86154555653309,False,23
bbob,bbob_f023_i01_d03,BBOB suite problem f23 instance 1 in 3D,3,10,13,random_continuation,12.86154555653309,12.86154555653309,-12.86154555653309,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,capstone_local_policy,145.02906437551226,121.11244008589851,-121.11244008589851,False,23
bbob,bbob_f024_i01_d03,BBOB suite problem f24 instance 1 in 3D,3,10,13,random_continuation,145.02906437551226,130.53589703805466,-130.53589703805466,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,capstone_local_policy,108.4373448944406,105.54022972631816,-105.54022972631816,False,23
bbob,bbob_f001_i01_d05,BBOB suite problem f1 instance 1 in 5D,5,10,13,random_continuation,108.4373448944406,99.0988138791977,-99.0988138791977,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,capstone_local_policy,520597.88550281443,322985.5634950042,-322985.5634950042,False,23
bbob,bbob_f002_i01_d05,BBOB suite problem f2 instance 1 in 5D,5,10,13,random_continuation,520597.88550281443,520597.88550281443,-520597.88550281443,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,capstone_local_policy,-319.4299513735739,-376.1365806342102,376.1365806342102,False,23
bbob,bbob_f003_i01_d05,BBOB suite problem f3 instance 1 in 5D,5,10,13,random_continuation,-319.4299513735739,-319.4299513735739,319.4299513735739,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,capstone_local_policy,-183.50357584206614,-418.06068848689256,418.06068848689256,False,23
bbob,bbob_f004_i01_d05,BBOB suite problem f4 instance 1 in 5D,5,10,13,random_continuation,-183.50357584206614,-214.62057026520176,214.62057026520176,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,capstone_local_policy,57.89093025602538,45.253204019587976,-45.253204019587976,False,23
bbob,bbob_f005_i01_d05,BBOB suite problem f5 instance 1 in 5D,5,10,13,random_continuation,57.89093025602538,28.25093154364624,-28.25093154364624,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,capstone_local_policy,162.26518044343055,87.09207186199635,-87.09207186199635,False,23
bbob,bbob_f006_i01_d05,BBOB suite problem f6 instance 1 in 5D,5,10,13,random_continuation,162.26518044343055,100.77967481709547,-100.77967481709547,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,capstone_local_policy,250.19335716039996,123.36188580335966,-123.36188580335966,False,23
bbob,bbob_f007_i01_d05,BBOB suite problem f7 instance 1 in 5D,5,10,13,random_continuation,250.19335716039996,212.08391600731386,-212.08391600731386,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,capstone_local_policy,23548.34863772639,8030.5132978508855,-8030.5132978508855,False,23
bbob,bbob_f008_i01_d05,BBOB suite problem f8 instance 1 in 5D,5,10,13,random_continuation,23548.34863772639,2218.2418384558496,-2218.2418384558496,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,capstone_local_policy,867.305942159651,300.416055070254,-300.416055070254,False,23
bbob,bbob_f009_i01_d05,BBOB suite problem f9 instance 1 in 5D,5,10,13,random_continuation,867.305942159651,867.305942159651,-867.305942159651,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,capstone_local_policy,784465.6996542385,267748.11916736094,-267748.11916736094,False,23
bbob,bbob_f010_i01_d05,BBOB suite problem f10 instance 1 in 5D,5,10,13,random_continuation,784465.6996542385,735666.5304053649,-735666.5304053649,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,capstone_local_policy,344441.1816699274,30372.61908383259,-30372.61908383259,False,23
bbob,bbob_f011_i01_d05,BBOB suite problem f11 instance 1 in 5D,5,10,13,random_continuation,344441.1816699274,579.0758233571294,-579.0758233571294,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,capstone_local_policy,45930491.4683347,42573531.785501756,-42573531.785501756,False,23
bbob,bbob_f012_i01_d05,BBOB suite problem f12 instance 1 in 5D,5,10,13,random_continuation,45930491.4683347,28289104.430131584,-28289104.430131584,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,capstone_local_policy,1170.1372978147176,893.6694041865782,-893.6694041865782,False,23
bbob,bbob_f013_i01_d05,BBOB suite problem f13 instance 1 in 5D,5,10,13,random_continuation,1170.1372978147176,658.3205376543787,-658.3205376543787,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,capstone_local_policy,-47.72494790526085,-49.85437154308073,49.85437154308073,False,23
bbob,bbob_f014_i01_d05,BBOB suite problem f14 instance 1 in 5D,5,10,13,random_continuation,-47.72494790526085,-47.72494790526085,47.72494790526085,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,capstone_local_policy,1300.4904692954008,1219.7393466551239,-1219.7393466551239,False,23
bbob,bbob_f015_i01_d05,BBOB suite problem f15 instance 1 in 5D,5,10,13,random_continuation,1300.4904692954008,1300.4904692954008,-1300.4904692954008,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,capstone_local_policy,118.36705403332724,83.6358585147568,-83.6358585147568,False,23
bbob,bbob_f016_i01_d05,BBOB suite problem f16 instance 1 in 5D,5,10,13,random_continuation,118.36705403332724,87.97093224424722,-87.97093224424722,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,capstone_local_policy,-4.62118677360273,-11.64193586023068,11.64193586023068,False,23
bbob,bbob_f017_i01_d05,BBOB suite problem f17 instance 1 in 5D,5,10,13,random_continuation,-4.62118677360273,-10.105561595009977,10.105561595009977,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,capstone_local_policy,14.592698608363378,0.4862511791693578,-0.4862511791693578,False,23
bbob,bbob_f018_i01_d05,BBOB suite problem f18 instance 1 in 5D,5,10,13,random_continuation,14.592698608363378,14.592698608363378,-14.592698608363378,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,capstone_local_policy,-91.91622150716299,-97.0352530142605,97.0352530142605,False,23
bbob,bbob_f019_i01_d05,BBOB suite problem f19 instance 1 in 5D,5,10,13,random_continuation,-91.91622150716299,-93.11770575358025,93.11770575358025,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,capstone_local_policy,18418.27000928498,8214.363518551318,-8214.363518551318,False,23
bbob,bbob_f020_i01_d05,BBOB suite problem f20 instance 1 in 5D,5,10,13,random_continuation,18418.27000928498,-190.29974500257384,190.29974500257384,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,capstone_local_policy,76.40664667652115,52.56215046735284,-52.56215046735284,False,23
bbob,bbob_f021_i01_d05,BBOB suite problem f21 instance 1 in 5D,5,10,13,random_continuation,76.40664667652115,75.09139556419608,-75.09139556419608,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,capstone_local_policy,-947.1248202245905,-947.1248202245905,947.1248202245905,False,23
bbob,bbob_f022_i01_d05,BBOB suite problem f22 instance 1 in 5D,5,10,13,random_continuation,-947.1248202245905,-947.1248202245905,947.1248202245905,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,capstone_local_policy,12.885455331711096,11.957302122656841,-11.957302122656841,False,23
bbob,bbob_f023_i01_d05,BBOB suite problem f23 instance 1 in 5D,5,10,13,random_continuation,12.885455331711096,11.727246101185326,-11.727246101185326,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,capstone_local_policy,203.16970542353835,185.7680399929716,-185.7680399929716,False,23
bbob,bbob_f024_i01_d05,BBOB suite problem f24 instance 1 in 5D,5,10,13,random_continuation,203.16970542353835,170.14461100578313,-170.14461100578313,False,23
